gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,TotalCharges
1,0,0,-1.148483256848007,1,0,0,1,-1.5783988003368403,-0.991963225287612
1,1,1,-1.3128745474320966,1,0,0,0,-0.5338490121821279,-1.011893736046746
0,0,1,-1.230678902140052,0,0,0,1,-1.2077521013142003,-0.9941777264830712
1,0,0,-0.3265268039275581,1,0,0,0,1.0161280928216387,0.0289218258191373
0,0,1,0.4543318263468683,1,0,0,1,-1.5447036458802366,-0.6442865376004977
0,1,0,-0.1621355133434683,0,1,1,0,-0.702324784465146,-0.456053935986455
1,0,1,-0.2854289812815356,1,1,1,0,0.5443959304291881,-0.0897754382574825
1,0,0,-1.2717767247860745,1,1,1,0,0.1400540769499445,-0.972032714528478
0,0,0,-0.1210376906974458,1,1,1,0,-1.5447036458802366,-0.76829860454622
0,0,0,-1.2717767247860745,1,1,1,2,-0.702324784465146,-0.9941777264830712
0,0,1,1.070799166037205,1,1,1,0,0.3422250036895663,0.9519259240865844
0,0,1,-0.9840919662639172,1,1,1,1,0.2411395403197554,-0.7430532909179837
1,0,0,0.3721361810548234,1,0,0,0,1.353079637387675,0.9377531164356446
1,0,0,-1.1073854342019844,1,0,1,0,-0.2305926220726953,-0.8772520633628188
0,0,0,1.2762882792673171,1,0,1,0,0.6454813937989989,1.3753385526584074
0,1,0,-1.3128745474320966,1,0,0,0,1.1846038651046569,-0.9893058238530608
1,0,0,-1.3128745474320966,1,0,0,0,0.5107007759725845,-0.998163828634898
1,1,0,0.8242122301610703,0,1,0,2,-0.3990683943557134,0.233541736279579
1,1,0,-0.6142115624497152,1,1,0,2,0.9487377839084316,-0.2846515434579032
0,1,0,0.0022557772406214,0,1,0,1,-0.2305926220726953,-0.1717119824894776
1,1,0,-0.6964072077417601,1,0,0,0,1.1172135561914496,-0.3324847692798247
0,0,0,0.6598209395769805,1,1,1,0,-1.5447036458802366,-0.5999965136913112
1,0,1,-1.0251897889099395,1,0,1,0,0.3422250036895663,-0.7647554026334851
1,0,0,-1.2717767247860745,1,0,1,0,-1.5447036458802366,-1.0163227384376643
0,0,0,-0.6142115624497152,1,1,1,0,0.4096153126027735,-0.4122068123163603
1,0,0,-1.3128745474320966,1,0,0,0,-0.3316780854425061,-1.0092363346121946
1,0,0,-1.3128745474320966,1,0,0,2,-0.7360199389217497,-1.014551137481297
1,0,0,-0.8607984983258499,1,0,1,0,0.3085298492329626,-0.6354285328186604
0,1,0,0.8242122301610703,1,1,0,2,-1.3762278735972184,-0.4471959312046177
1,1,0,1.4817773924974291,0,1,1,0,-1.2077521013142003,-0.1172352530811781
0,0,1,0.7420165848690254,1,0,0,0,-1.5447036458802366,-0.5822805041276367
0,0,0,-0.3676246265735805,1,0,0,0,-0.3316780854425061,-0.4387808266618723
1,0,0,1.4817773924974291,1,1,1,0,-1.5783988003368403,-0.4533965345519038
0,1,0,0.8653100528070927,1,0,0,0,1.2182990195612606,1.4054557689166542
0,0,0,0.3310383584088009,1,0,1,0,0.3085298492329626,0.3278794872061463
0,0,0,-1.1073854342019844,0,1,1,0,-0.702324784465146,-0.9144556834465356
1,0,0,-1.230678902140052,1,0,0,0,0.1400540769499445,-0.9410296977920474
0,1,1,1.6050708604354966,1,1,0,0,0.8139571660820171,1.8359548013139475
1,0,1,-0.0799398680514234,1,1,1,0,-1.342532719140615,-0.6770611552932958
0,0,0,-1.0251897889099395,1,0,1,0,-0.2642877765292989,-0.8285330370627136
0,1,0,-0.6553093850957377,1,1,1,0,0.9487377839084316,-0.3262841659325385
1,0,0,1.2762882792673171,1,1,1,0,1.2182990195612606,1.8572140127903567
1,0,0,-1.066287611555962,1,0,1,0,1.1509087106480531,-0.7240085806370334
0,0,0,-1.230678902140052,1,0,0,1,1.0498232472782425,-0.9051547784256064
0,0,0,-0.3265268039275581,1,0,0,1,1.1509087106480531,0.0732118497283238
1,0,0,1.2351904566212948,1,0,1,0,1.2519941740178642,1.8399409034657737
0,0,0,-1.3128745474320966,1,1,1,0,0.3085298492329626,-1.0008212300694492
0,0,1,0.0844514225326663,1,1,1,0,-1.5447036458802366,-0.7240085806370334
0,0,1,-1.3128745474320966,0,0,1,1,-1.3762278735972184,-1.0229662420240424
1,0,0,-0.9429941436178948,1,0,1,0,0.3085298492329626,-0.7018635686824402
1,0,1,-0.8197006756798274,1,0,0,2,0.2411395403197554,-0.613726421103159
0,1,0,1.3173861019133395,1,0,0,0,1.4541651007574858,2.1039094459645256
0,0,1,0.0844514225326663,1,0,0,0,-1.3762278735972184,-0.6465010387959571
0,1,0,-0.2854289812815356,1,0,0,1,0.9824329383650352,0.0599248425555678
1,0,0,-0.8197006756798274,1,0,0,0,0.1400540769499445,-0.6309995304277418
0,0,0,-0.8197006756798274,1,1,0,1,0.0726637680367373,-0.6425149366441303
1,0,0,-0.8197006756798274,1,1,0,1,1.083518401734846,-0.4697838433983028
1,1,0,1.15299481132925,1,0,0,0,-1.3762278735972184,-0.3586158833862446
1,0,0,-1.0251897889099395,1,0,0,1,0.9824329383650352,-0.6974345662915216
1,0,1,-0.2854289812815356,1,0,0,0,-1.5783988003368403,-0.8152460298899576
0,0,0,-0.8607984983258499,1,1,1,0,1.0161280928216387,-0.5238176725675104
0,1,0,1.358483924559362,1,0,0,1,1.1846038651046569,1.918334245785034
1,0,0,-1.3128745474320966,1,0,1,2,0.3085298492329626,-1.0008212300694492
0,0,0,1.0297013433911826,0,0,0,0,-0.702324784465146,0.121930876028429
1,1,0,1.070799166037205,1,0,1,0,0.5780910848857916,1.134843722831525
1,1,0,-0.3676246265735805,1,1,1,0,0.4433104670593772,-0.1942998946831627
1,0,0,-0.9429941436178948,1,0,0,1,0.1400540769499445,-0.7240085806370334
0,0,0,-0.7375050303877825,1,0,1,0,-0.3316780854425061,-0.6620025471641723
0,0,0,1.440679569851407,1,1,1,0,0.5107007759725845,1.4054557689166542
1,0,0,1.4817773924974291,1,0,0,0,1.3867747918442783,2.235893717213901
0,0,0,-0.7786028530338049,1,0,0,0,0.1400540769499445,-0.5999965136913112
1,0,0,0.7831144075150479,1,1,1,0,0.4770056215159808,0.80842624662082
0,1,0,0.5776252942849356,1,1,0,0,0.4770056215159808,0.6312661509840739
0,0,0,0.3310383584088009,1,1,1,0,0.6791765482556026,0.5276274950365775
1,0,0,-1.3128745474320966,1,0,0,1,-1.5783988003368403,-1.0256236434585937
1,0,0,0.700918762223003,1,1,1,2,0.9487377839084316,1.0475923757304273
0,0,0,-1.148483256848007,1,1,1,0,0.8476523205386207,-0.8325191392145405
0,0,0,-0.9840919662639172,1,0,0,2,0.7802620116254134,-0.6792756564887551
1,1,0,-0.5731137398036927,1,0,0,1,1.0161280928216387,-0.226188711897777
0,0,0,1.15299481132925,1,0,1,0,0.6791765482556026,1.2894159062745856
0,0,0,1.358483924559362,1,0,0,2,1.3193844829310717,2.0352599089052865
1,0,1,0.618723116930958,1,1,1,0,-0.0621168497896771,0.3265507864888707
0,1,0,-1.1895810794940294,1,0,0,1,1.1509087106480531,-0.856878652364593
0,0,0,-0.8607984983258499,1,0,0,2,0.8139571660820171,-0.5557064897821247
0,0,1,0.0022557772406214,1,1,1,2,0.4433104670593772,0.1206021753111534
0,0,0,1.2762882792673171,1,0,0,1,-1.5783988003368403,-0.495472057265631
1,1,0,-1.066287611555962,1,0,0,0,1.1172135561914496,-0.7271088823106765
1,0,0,-0.5320159171576703,1,0,0,0,0.6454813937989989,-0.2811083415451683
0,0,0,0.7831144075150479,1,0,1,0,-1.511008491423633,-0.5503916869130223
0,1,0,-0.2854289812815356,1,1,0,0,-0.163202313159488,-0.3315989688016409
0,0,0,0.98860352074516,1,0,0,0,-1.5447036458802366,-0.5291324754366128
1,0,0,-0.8607984983258499,1,1,0,2,-0.3990683943557134,-0.7470393930698105
0,0,0,1.070799166037205,1,1,1,0,0.9824329383650352,1.4484170921085653
0,0,0,0.98860352074516,1,0,0,1,0.9824329383650352,1.3642660466811107
1,0,0,0.5365274716389132,1,1,1,0,-1.5447036458802366,-0.6265705280368231
1,0,1,-0.1210376906974458,1,0,1,2,-1.3762278735972184,-0.7018635686824402
1,0,0,-0.2443311586355132,1,0,0,0,0.5107007759725845,-0.0654159251074299
0,0,0,-0.2032333359894907,1,0,1,0,-0.1968974676160916,-0.2899663463270056
1,0,0,-1.0251897889099395,1,0,0,2,0.0389686135801337,-0.7966442198480993
1,0,0,-1.1073854342019844,1,0,0,0,0.6117862393423953,-0.8108170274990391
0,0,0,-1.0251897889099395,0,0,0,0,-1.241447255770804,-0.9312858925320264
1,0,1,0.2899405357627785,1,1,1,1,-0.3653732398991098,-0.0596582219992357
1,0,0,-0.1621355133434683,1,0,0,1,-1.5447036458802366,-0.7771566093280573
1,0,0,-0.1210376906974458,1,1,1,0,-0.5338490121821279,-0.3696883893635413
1,1,0,-0.408722449219603,0,1,0,1,-1.0392763290311822,-0.6775040555323876
1,1,0,-0.2443311586355132,1,0,0,0,0.5107007759725845,-0.0654159251074299
0,0,0,0.3721361810548234,1,0,0,1,-0.3653732398991098,-0.0109391956991305
1,0,1,-1.3128745474320966,1,1,0,2,0.3085298492329626,-1.0008212300694492
0,0,0,-1.3128745474320966,0,0,0,1,-1.3762278735972184,-1.0229662420240424
1,0,0,0.700918762223003,1,0,0,0,0.9487377839084316,1.0475923757304273
1,0,0,1.0297013433911826,1,1,0,2,-1.5783988003368403,-0.5459626845221036
0,0,0,-0.2854289812815356,1,1,0,2,0.7128717027122061,-0.03219840717554
1,1,0,0.1255492451786887,1,0,1,0,-0.3990683943557134,-0.1730406832067532
0,0,1,1.6050708604354966,1,0,1,1,1.3867747918442783,2.37806469396239
1,1,0,0.5776252942849356,1,1,1,0,1.1509087106480531,1.0475923757304273
0,0,1,-1.3128745474320966,1,0,1,0,0.4770056215159808,-0.9986067288739898
0,0,1,1.0297013433911826,1,0,1,0,1.3193844829310717,1.6632237080681198
0,0,0,-1.1895810794940294,0,0,1,1,-1.4099230280538222,-0.99152032504852
1,0,0,-0.8197006756798274,1,0,0,0,-1.5447036458802366,-0.918884685837454
1,0,0,1.440679569851407,1,0,1,0,1.7237263364103148,2.48967555421354
1,0,1,0.4543318263468683,1,1,0,2,-1.5447036458802366,-0.6442865376004977
0,0,1,-0.9429941436178948,1,1,1,0,-1.5447036458802366,-0.945458700182966
1,0,0,-1.2717767247860745,1,0,1,0,0.4770056215159808,-0.9631747097466408
0,1,0,1.0297013433911826,1,0,0,0,1.353079637387675,1.688911921935448
1,0,1,1.6050708604354966,1,1,1,0,-1.3762278735972184,-0.2368183176359817
1,0,0,-1.3128745474320966,1,0,1,0,-0.5338490121821279,-1.011893736046746
0,0,0,-0.2854289812815356,0,0,1,0,-0.5338490121821279,-0.4582684371819143
1,0,0,1.358483924559362,1,1,0,0,1.0498232472782425,1.8014085826647817
1,0,1,1.3995817472053844,1,0,0,1,0.1063589224933409,1.0134890573203537
0,0,0,-0.6142115624497152,1,1,1,0,-0.163202313159488,-0.5477342854784711
1,0,0,0.8653100528070927,1,0,1,0,0.6117862393423953,0.9749567365193612
0,1,0,0.5776252942849356,1,0,1,0,0.9824329383650352,0.9435108195438388
0,0,0,-0.5731137398036927,1,1,1,0,0.9824329383650352,-0.2346038164405224
0,0,1,1.6050708604354966,1,0,1,0,0.1400540769499445,1.1981784570216614
0,0,1,1.0297013433911826,1,0,0,0,-0.7360199389217497,0.0962426621611008
1,0,1,0.8653100528070927,1,0,0,0,-0.0958120042462808,0.4727078653891862
0,0,0,-0.2443311586355132,1,0,1,0,0.7802620116254134,0.0302505265364129
1,0,0,-0.4909180945116478,1,0,0,0,-0.1295071587028844,-0.4573826367037306
0,1,0,1.522875215143452,1,1,1,1,0.3422250036895663,1.3221905239673837
1,0,0,1.5639730377894745,1,0,1,0,0.6117862393423953,1.6074182779425448
0,0,0,-1.3128745474320966,1,1,1,0,0.3422250036895663,-1.0003783298303572
0,0,0,-1.148483256848007,1,0,0,0,0.3422250036895663,-0.8657366571464303
0,0,0,-1.3128745474320966,1,1,1,0,1.0161280928216387,-0.99152032504852
0,0,0,0.2899405357627785,0,1,1,0,-0.3653732398991098,-0.0596582219992357
0,0,1,-0.2032333359894907,1,1,0,0,0.5780910848857916,-0.0047385923518444
0,0,1,0.1666470678247112,1,0,1,0,0.9824329383650352,0.522755592406567
1,0,0,-0.8607984983258499,1,0,0,1,1.1509087106480531,-0.5025584610911009
1,0,1,-0.3265268039275581,1,0,0,0,-1.342532719140615,-0.7461535925916267
1,0,0,-1.3128745474320966,1,0,0,1,0.8476523205386207,-0.9937348262439794
0,0,1,-1.3539723700781192,0,0,0,2,-0.432763548812317,-1.034038748001339
1,0,0,0.2077448904707336,1,0,0,0,0.1063589224933409,0.1272456788975313
1,1,0,0.5365274716389132,1,1,1,1,0.6454813937989989,0.6977011868478538
0,0,0,-1.3128745474320966,1,1,0,2,0.1063589224933409,-1.0034786315040003
0,0,0,0.3721361810548234,1,0,1,1,0.00527345912353,0.1936807147613111
0,0,0,-1.230678902140052,1,0,0,1,-0.5001538577255242,-0.9662750114202836
0,0,0,1.6050708604354966,1,0,0,0,1.4541651007574858,2.441842328391618
0,0,0,1.6050708604354966,1,1,0,2,0.9487377839084316,1.9635100701724044
1,0,0,-0.3676246265735805,1,0,0,0,0.8139571660820171,-0.0773742315629103
0,0,0,-1.3128745474320966,1,0,1,1,0.6454813937989989,-0.9963922276785304
0,0,0,-0.1621355133434683,1,1,1,0,-1.5783988003368403,-0.7900007162617214
1,0,0,-1.1895810794940294,1,0,1,0,-1.5783988003368403,-1.0003783298303572
0,0,0,0.9064078754531152,1,0,0,0,0.8139571660820171,1.1583174355033934
1,1,0,-1.0251897889099395,1,0,0,0,0.1400540769499445,-0.7860146141098946
1,0,0,1.6050708604354966,1,0,0,2,0.6791765482556026,1.70839953245549
0,1,0,-1.3128745474320966,1,1,0,1,-1.511008491423633,-1.02473784298041
0,1,0,-0.9840919662639172,1,0,0,0,0.8139571660820171,-0.6752895543369283
0,0,0,-1.230678902140052,0,1,0,1,-1.3762278735972184,-1.0008212300694492
1,0,0,-1.3128745474320966,1,0,0,0,0.2748346947763591,-1.001264130308541
0,0,0,0.3310383584088009,1,0,0,0,-1.3762278735972184,-0.5800660029321772
1,1,0,-1.1895810794940294,1,1,1,0,0.1400540769499445,-0.9100266810556168
1,0,0,1.2762882792673171,1,1,1,0,1.3193844829310717,1.9422508586959948
1,0,1,0.7420165848690254,1,0,0,2,-0.6012393210953352,0.0501810372955468
1,0,0,-1.2717767247860745,1,1,1,0,0.8476523205386207,-0.9534309044866196
0,0,1,1.0297013433911826,0,1,0,2,-0.3316780854425061,0.404501228569039
0,1,0,-0.5320159171576703,1,0,0,2,-0.1968974676160916,-0.5025584610911009
0,0,0,1.15299481132925,1,0,1,0,1.6563360274971075,2.072906429228095
1,0,0,1.2762882792673171,1,0,0,1,1.1509087106480531,1.800522782186598
1,0,1,1.1118969886832273,1,0,1,0,0.8476523205386207,1.3841965574402448
1,0,0,-1.2717767247860745,1,0,1,0,0.3085298492329626,-0.9676037121375592
0,0,0,-0.5320159171576703,1,0,0,2,-1.5783988003368403,-0.8657366571464303
1,1,0,-1.3128745474320966,1,1,1,0,0.2748346947763591,-1.001264130308541
0,0,1,-0.3676246265735805,1,1,1,0,0.4433104670593772,-0.1942998946831627
1,0,1,1.358483924559362,1,0,0,2,0.4770056215159808,1.304474514403709
1,1,0,0.4543318263468683,1,0,0,0,0.7465668571688098,0.6808709777623628
0,0,0,-1.1895810794940294,1,0,0,1,0.1400540769499445,-0.9100266810556168
1,0,0,0.0433535998866438,1,1,1,0,-0.5338490121821279,-0.2811083415451683
1,0,0,-1.3128745474320966,1,0,0,1,0.1400540769499445,-1.0030357312649083
1,0,0,1.4817773924974291,1,1,1,0,1.3193844829310717,2.174773484219224
1,0,0,0.3721361810548234,1,1,1,0,0.9824329383650352,0.7331332059752029
0,0,0,0.6598209395769805,1,0,0,2,1.1846038651046569,1.1578745352643016
1,0,0,-1.3128745474320966,1,0,0,1,-0.7360199389217497,-1.014551137481297
0,0,0,-0.8197006756798274,1,0,0,2,0.7802620116254134,-0.521603171372051
1,1,0,1.2762882792673171,1,1,1,0,1.2182990195612606,1.8572140127903567
1,0,1,-0.2443311586355132,1,0,1,0,-0.3653732398991098,-0.3763318929499193
1,1,0,-0.6553093850957377,1,0,0,0,0.5443959304291881,-0.416635814707279
0,1,0,0.4954296489928907,0,0,1,1,-1.072971483487786,-0.3564013821907854
1,0,0,0.2077448904707336,1,0,0,0,-1.5447036458802366,-0.6974345662915216
1,0,0,-0.6553093850957377,1,1,1,0,-0.0284216953330735,-0.5446339838048281
0,0,0,0.4543318263468683,1,0,0,0,0.9824329383650352,0.8172842514026574
0,1,0,-1.3128745474320966,1,0,0,0,0.1737492314065482,-1.0025928310258168
1,0,0,0.7831144075150479,1,0,0,2,1.0161280928216387,1.1769192455452515
0,0,0,-1.230678902140052,1,0,1,0,-1.5447036458802366,-1.0074647336558271
1,0,0,0.1666470678247112,1,0,1,0,-1.5447036458802366,-0.7062925710733589
0,0,0,-1.2717767247860745,0,1,1,2,-1.4099230280538222,-1.0127795365249297
0,0,1,1.4817773924974291,1,0,0,0,-1.5783988003368403,-0.4533965345519038
0,0,0,0.3310383584088009,1,1,1,2,0.5107007759725845,0.4368329460227451
0,0,0,0.3310383584088009,1,1,0,0,-0.3316780854425061,-0.0171397990464166
0,0,0,1.6050708604354966,1,0,0,2,-1.5447036458802366,-0.3962624037090532
0,0,0,-1.148483256848007,1,1,1,2,-1.5447036458802366,-0.9897487240921524
1,0,0,-0.0388420454054009,1,1,0,1,0.4433104670593772,0.085613056422896
0,1,0,1.358483924559362,1,0,0,2,1.4204699463008823,2.122954156245476
0,0,0,-0.9429941436178948,1,0,0,1,-1.511008491423633,-0.9410296977920474
0,0,1,0.9475056980991376,1,0,1,0,-0.163202313159488,0.4789084687364723
1,0,0,0.7420165848690254,1,1,1,1,0.9824329383650352,1.1118129103987475
1,0,0,-1.0251897889099395,1,1,1,0,-0.2305926220726953,-0.8249898351499787
0,0,1,-1.0251897889099395,1,1,0,2,-0.3316780854425061,-0.8356194408881835
1,1,0,0.8653100528070927,1,0,0,0,1.1172135561914496,1.333705930183772
1,0,1,0.9064078754531152,1,1,1,0,-0.2305926220726953,0.4031725278517634
1,0,0,-1.066287611555962,0,1,1,0,-1.0055811745745786,-0.922427887750189
0,0,1,-0.2032333359894907,1,0,0,0,0.8139571660820171,0.0820698545101611
0,0,1,0.7420165848690254,1,1,1,2,0.9824329383650352,1.1118129103987475
0,0,1,0.5365274716389132,1,1,1,2,1.1509087106480531,1.0033023518212407
0,1,0,-1.0251897889099395,1,0,0,0,-1.5447036458802366,-0.9631747097466408
0,0,1,1.4817773924974291,1,0,0,0,0.2748346947763591,1.2274098728017244
0,0,0,-1.1073854342019844,1,0,0,2,0.7802620116254134,-0.7975300203262831
1,0,0,1.0297013433911826,1,0,0,2,1.2519941740178642,1.6118472803334634
0,0,1,-0.408722449219603,1,1,0,1,0.6117862393423953,-0.1783554860758555
0,0,1,1.6050708604354966,1,0,1,1,-1.4099230280538222,-0.268707134850596
0,0,0,-0.2854289812815356,1,0,0,0,1.0161280928216387,0.0714402487719563
1,0,0,-0.9840919662639172,1,0,0,0,0.6454813937989989,-0.6952200650960623
1,0,0,-0.6553093850957377,1,0,0,2,-1.511008491423633,-0.8759233626455432
1,1,1,-0.9018963209718724,1,1,0,0,0.3085298492329626,-0.6686460507505503
0,0,0,-0.9429941436178948,1,0,1,0,-0.163202313159488,-0.7638696021553013
0,0,1,-0.9018963209718724,1,1,0,2,-0.5001538577255242,-0.7855717138708027
1,0,1,-0.5320159171576703,1,1,0,1,-0.5338490121821279,-0.591138508909474
0,0,0,0.5776252942849356,1,0,0,0,-1.5447036458802366,-0.6177125232549858
1,0,1,1.6050708604354966,1,0,0,0,0.2074443858631518,1.26195609145089
0,0,1,0.4954296489928907,1,1,0,2,0.5107007759725845,0.5803326234885094
0,0,0,1.3995817472053844,1,1,1,0,1.353079637387675,2.1114387500290874
1,0,0,-0.5731137398036927,1,0,0,0,0.6454813937989989,-0.3187548618679768
0,1,0,-1.3128745474320966,1,1,1,0,0.2411395403197554,-1.001707030547633
1,1,0,-1.0251897889099395,1,0,0,2,0.2748346947763591,-0.771841806458955
0,0,1,0.3310383584088009,1,0,0,2,0.3085298492329626,0.3278794872061463
0,0,0,-0.1621355133434683,1,0,0,0,0.4433104670593772,-0.0193543002418759
0,1,0,0.7831144075150479,1,1,1,1,1.4204699463008823,1.4532889947385756
0,0,0,-0.3265268039275581,1,1,1,0,-1.5447036458802366,-0.8125886284554065
1,0,1,1.358483924559362,1,0,1,0,1.2519941740178642,1.9767970773451604
1,0,1,1.6050708604354966,1,0,1,0,-0.0621168497896771,1.0068455537339756
1,1,0,0.5776252942849356,1,1,0,2,0.6791765482556026,0.75616401840798
0,0,0,0.3721361810548234,1,1,1,0,-1.511008491423633,-0.643400737122314
1,0,1,-0.0388420454054009,1,0,1,0,-1.5783988003368403,-0.7647554026334851
0,0,1,-0.9840919662639172,1,1,0,1,0.3422250036895663,-0.7310949844625033
1,0,1,-1.3128745474320966,1,1,1,0,0.1737492314065482,-1.0025928310258168
0,0,0,-0.408722449219603,1,1,1,2,-0.5338490121821279,-0.5247034730456941
1,0,1,1.15299481132925,1,1,1,0,0.5107007759725845,1.1543313333515668
0,1,0,-1.1895810794940294,1,1,1,1,0.6454813937989989,-0.8834526667101049
0,0,0,-1.3128745474320966,1,1,1,0,-0.7360199389217497,-1.014551137481297
1,0,1,-0.7375050303877825,1,0,0,2,0.8476523205386207,-0.4294799216409431
0,0,0,-0.4498202718656254,1,0,0,0,0.8139571660820171,-0.157096274599446
0,0,1,-1.3128745474320966,1,0,1,1,-1.511008491423633,-1.02473784298041
1,0,1,1.0297013433911826,1,0,0,1,0.915042629451828,1.3549651416601816
1,0,0,-1.1895810794940294,1,1,1,0,0.3085298492329626,-0.9011686762737796
0,0,0,1.522875215143452,1,0,0,0,1.2182990195612606,2.1282689591145783
0,1,0,-0.4498202718656254,1,0,0,1,-1.5447036458802366,-0.8391626428009185
1,0,0,-0.3676246265735805,1,1,1,2,0.2748346947763591,-0.2474479233741865
0,0,0,1.1118969886832273,0,1,0,0,-0.7360199389217497,0.1352178832011849
0,0,0,-0.9018963209718724,1,1,0,1,-1.5447036458802366,-0.9366006954011288
1,0,1,-1.1073854342019844,1,0,0,2,-0.3653732398991098,-0.8878816691010236
0,0,0,-0.2032333359894907,0,0,0,0,-1.2077521013142003,-0.6620025471641723
1,0,0,-1.3128745474320966,1,0,0,1,-1.511008491423633,-1.02473784298041
0,1,0,1.3173861019133395,1,1,1,0,0.9487377839084316,1.672081712849957
0,0,0,0.1255492451786887,1,0,0,0,0.9824329383650352,0.4806800696928398
1,0,0,0.4543318263468683,1,0,1,0,0.6454813937989989,0.6224081462022366
1,0,0,-0.4909180945116478,1,0,1,0,-1.5447036458802366,-0.8480206475827557
0,0,0,0.0022557772406214,1,0,1,0,1.2856893284744677,0.4859948725619422
1,1,1,1.440679569851407,1,0,0,2,0.6454813937989989,1.5259246339496415
1,0,1,0.0844514225326663,1,1,1,0,0.8139571660820171,0.3610970051380362
0,0,0,-0.1621355133434683,1,0,1,0,-0.3653732398991098,-0.3276128666498141
1,1,0,1.358483924559362,1,1,0,2,1.1509087106480531,1.889102830004971
0,0,1,-1.3128745474320966,1,1,0,2,0.1400540769499445,-1.0030357312649083
0,0,1,1.3995817472053844,1,0,0,0,0.2748346947763591,1.1618606374161284
1,1,1,1.6050708604354966,1,0,1,1,1.6563360274971075,2.6331752316793047
0,1,0,0.4954296489928907,1,1,0,2,1.1509087106480531,0.9590123279120542
0,0,0,0.0433535998866438,1,0,1,1,-0.5338490121821279,-0.2811083415451683
0,0,0,1.5639730377894745,1,1,0,1,0.7465668571688098,1.7332019458446344
0,0,0,-1.1073854342019844,1,1,1,0,-0.6686296300085424,-0.9117982820119844
1,0,0,-0.9018963209718724,1,0,0,1,-0.3990683943557134,-0.7709560059807712
0,0,0,0.8242122301610703,1,1,0,1,0.8476523205386207,1.1020691051387266
1,0,0,-1.0251897889099395,1,1,1,0,-0.5338490121821279,-0.856878652364593
0,0,0,1.3995817472053844,1,0,0,0,-1.5447036458802366,-0.4405524276182397
1,1,0,-1.2717767247860745,1,1,0,1,1.0161280928216387,-0.949001902095701
0,0,1,-0.5731137398036927,1,1,1,0,-0.5675441666387315,-0.6216986254068126
0,0,0,1.6050708604354966,1,0,1,0,-1.511008491423633,-0.3643735864944389
1,0,0,-1.148483256848007,1,0,1,0,0.3085298492329626,-0.8679511583418896
0,0,0,0.2899405357627785,1,1,0,2,0.5107007759725845,0.4009580266563041
1,0,0,1.3995817472053844,1,1,1,0,1.7574214908669186,2.467530542258947
0,0,1,1.3173861019133395,1,0,0,0,1.1172135561914496,1.8160242905548127
0,0,0,0.3721361810548234,1,0,1,0,0.2748346947763591,0.3424951950961779
0,1,1,1.6050708604354966,1,0,0,0,0.8139571660820171,1.8359548013139475
0,0,0,1.070799166037205,1,0,0,1,0.5107007759725845,1.0825814946186845
1,0,0,-0.4498202718656254,1,0,0,0,-0.3990683943557134,-0.5078732639602033
0,0,1,-0.0388420454054009,1,0,0,0,0.8476523205386207,0.2556867482341723
0,0,0,-0.7375050303877825,1,1,1,0,0.3085298492329626,-0.5357759790229908
0,0,0,-1.0251897889099395,1,1,1,0,0.6454813937989989,-0.7328665854188707
1,1,0,-0.5731137398036927,1,1,1,0,0.00527345912353,-0.4786418481801401
1,0,1,0.700918762223003,1,1,1,2,1.4204699463008823,1.3576225430947328
1,0,1,-0.5731137398036927,1,0,0,0,0.6117862393423953,-0.3271699664107222
1,0,0,-1.1895810794940294,1,0,0,1,-0.3316780854425061,-0.9348290944447613
1,0,1,0.700918762223003,1,0,0,1,1.353079637387675,1.3133325191855465
1,0,0,-0.5731137398036927,1,0,0,0,0.7802620116254134,-0.2850944436969951
1,0,1,0.4954296489928907,1,0,0,2,0.6117862393423953,0.6401241557659113
1,0,1,1.440679569851407,0,0,0,0,-0.3316780854425061,0.6525253624604834
0,0,0,-0.5320159171576703,1,1,0,2,-1.5783988003368403,-0.8657366571464303
0,0,0,-0.8607984983258499,1,0,0,1,-1.5447036458802366,-0.9277426906192916
1,0,0,-0.5731137398036927,1,0,0,0,0.4096153126027735,-0.3776605936671949
0,0,1,0.618723116930958,1,0,0,0,1.0161280928216387,1.0068455537339756
0,0,0,-1.3128745474320966,0,0,0,0,-1.1740569468575968,-1.0203088405894911
0,0,1,1.6050708604354966,0,0,0,2,0.00527345912353,1.0706231881632042
1,0,0,-0.1210376906974458,1,0,0,0,-0.0621168497896771,-0.1836702889449579
1,1,0,-0.9018963209718724,1,0,1,1,-0.1968974676160916,-0.741724590200708
0,0,1,-0.2854289812815356,1,0,0,0,-0.1968974676160916,-0.3431143750180294
0,0,0,-0.2032333359894907,1,0,0,2,-1.342532719140615,-0.7116073739424612
1,0,0,0.8653100528070927,1,1,1,1,0.7802620116254134,1.094539801074165
1,0,0,1.6050708604354966,1,0,1,1,0.8139571660820171,1.8359548013139475
1,0,0,1.522875215143452,0,0,0,0,-0.9044957112047678,0.1750789047194528
1,0,0,-0.9018963209718724,1,0,0,1,-1.4436181825104255,-0.9219849875110973
0,0,0,0.98860352074516,1,1,1,1,1.4541651007574858,1.717700437476419
1,0,1,1.070799166037205,1,1,1,0,1.5215554096706931,1.8665149178112856
1,0,0,-0.2032333359894907,1,0,0,2,-1.612093954793444,-0.8108170274990391
1,0,1,1.6050708604354966,1,1,0,1,1.2519941740178642,2.250509425103933
