gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,TotalCharges
0.986734858419379,2.219295997670145,-0.6614252321892423,1.0681649150071564,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.5750626908384692,1.1310523874601337
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.37140262903773763,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.44007926464263636,-0.19659484042033218
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.9472296466556952,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.13636655570201248,-0.7257071644939866
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.7415771403635675,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.33607543598340245,-0.6637709392679736
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.4383394263329863,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.5075709777405528,1.401359770410805
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.4794699275914118,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.3849632480134662,2.2308627868306226
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.782707641621993,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.13636655570201248,-0.6018347140419605
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.7802514061981776,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.4738251211915946,0.8050024018060505
-1.0134434711284752,2.219295997670145,-0.6614252321892423,0.5745988999060498,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,0.4738251211915946,0.628041758303156
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.3278158923554966,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.6763002604853439,0.5245197818539628
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.5846721282948562,-1.0269826600576646
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.6979904036813265,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,0.9462671128770095,1.0438992705349581
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.152882152947823,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.8450295432301349,-0.8340955586395096
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.9883601479141207,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.7775378301322184,-0.6810246020095058
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.5770551353298653,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,1.013758825974926,-0.2284477562508532
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.1504259175240075,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.6763002604853439,1.285450548916409
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.3560784238161352,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,1.3174715349155497,2.0304548580635946
0.986734858419379,-0.45059334178488003,1.511886682475227,0.6157294011644754,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.06610858359173677,0.32366945147817755
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-1.1940126542062486,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,1.1487422521707586,-0.8584276471211575
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.8649686441388441,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.8112836866811767,-0.557594553166237
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.001228117711907749,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,0.44007926464263636,0.11795270340606274
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.273817421299284,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.5846721282948562,-0.4974279343752528
0.986734858419379,2.219295997670145,-0.6614252321892423,-1.070621150430972,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.1149963956218005,-0.7288039757552873
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.5359246340714398,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.6425544039363856,-0.2833055557367505
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.7802514061981776,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.5171804151969397,-0.5522857338611501
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.28914162652088654,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,-0.1673461532386114,-0.3337393391350754
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.9859039124903053,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.550926271745898,-0.5310504566408027
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.8649686441388441,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-0.40356714908131885,-0.748712048149363
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.0681649150071564,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.9800129694259677,1.4442727264602568
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.9859039124903053,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.9800129694259677,1.360216420796382
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.5334683986476243,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.6283788105673946
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.12461962148718438,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.5232193557763332,-1.382196989001107,-0.7035870840561248
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.248011125262461,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.5075709777405528,-0.06785597227197646
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.20688062400403545,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.2010920097875696,-0.2921535879118952
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.0294906491725464,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.035128986055137854,-0.7982610283301734
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.1117516516893975,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.6088085473874274,-0.8124178798104049
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.0294906491725464,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.247213562805274,-0.9327511173923732
0.986734858419379,-0.45059334178488003,1.511886682475227,0.28668539109707103,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,-0.3698212925323606,-0.062104751358132385
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.16575012274560993,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.550926271745898,-0.778795357544855
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.12461962148718438,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.5385505752771517,-0.3717858774881977
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.4125331302961632,-2.952171288275007,1.1643082947205563,-0.8849117374454828,0.33410703981484646,-1.044738423511525,-0.6792549955744769
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.248011125262461,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.5075709777405528,-0.06785597227197646
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.3689463936139221,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-0.3698212925323606,-0.013440574394836403
0.986734858419379,-0.45059334178488003,1.511886682475227,-1.3174041579815252,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.30509583844680355,-1.0022081699672594
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.382196989001107,-1.024328250405121
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.6979904036813265,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.9462671128770095,1.0438992705349581
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.0270344137487308,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-1.5846721282948562,-0.5478617177735777
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.28914162652088654,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.710046117034302,-0.03467585161518374
0.986734858419379,2.219295997670145,-0.6614252321892423,0.12216338606336888,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.40356714908131885,-0.17535956319998486
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,1.3849632480134662,2.3728737032416953
0.986734858419379,2.219295997670145,-0.6614252321892423,0.5745988999060498,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.1487422521707586,1.0438992705349581
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.4738251211915946,-0.9999961619234731
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.0270344137487308,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,1.3174715349155497,1.6588375067075163
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.1940126542062486,-2.952171288275007,-0.8588790482163563,1.1300562052513259,0.33410703981484646,-1.415942845550065,-0.9929177361833573
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.8238381428804186,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.550926271745898,-0.9203638723471705
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.4383394263329863,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,1.7224218135030482,2.484358908648519
0.986734858419379,-0.45059334178488003,1.511886682475227,0.4512073961307732,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-1.550926271745898,-0.6460748749176841
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.9472296466556952,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.9469079688726048
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.4738251211915946,-0.9646040332228942
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.0270344137487308,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.351217391464508,1.6844968000154361
0.986734858419379,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.382196989001107,-0.23906539486102685
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.5385505752771517,-1.01326821018619
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.28914162652088654,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.5385505752771517,-0.46026619923964496
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.3560784238161352,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,1.047504682523884,1.796866808639774
0.986734858419379,-0.45059334178488003,1.511886682475227,1.3972089250745607,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.10262069915305427,1.009834346660651
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.6181856365882908,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.1673461532386114,-0.5496313242086066
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.8625124087150287,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.6088085473874274,0.9713454066987713
-1.0134434711284752,2.219295997670145,-0.6614252321892423,0.5745988999060498,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.9800129694259677,0.9399348924770076
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.5770551353298653,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.9800129694259677,-0.23685338681724066
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.13636655570201248,1.1943158175124184
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.0270344137487308,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.7410257145709009,0.09362061492441476
0.986734858419379,-0.45059334178488003,1.511886682475227,0.8625124087150287,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.09985444014069497,0.4696619823680655
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.248011125262461,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.7775378301322184,0.027702775219586563
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.49479413281301426,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.13360029668965318,-0.45938139602213046
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.5206004288498374,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.3388416949957617,1.3181882679644445
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.561730930108263,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.6088085473874274,1.6030949040041047
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.3388416949957617,-1.001765768358502
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.152882152947823,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.3388416949957617,-0.8672756792963022
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.013758825974926,-0.9929177361833573
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.28668539109707103,-2.952171288275007,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.3698212925323606,-0.062104751358132385
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.20688062400403545,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,0.5750626908384692,-0.007246951872235096
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.16329388732179442,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.9800129694259677,0.5196533641576332
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.8649686441388441,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,1.1487422521707586,-0.5045063601153685
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.3302721277793121,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.3484511324521486,-0.7478272449318485
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.8450295432301349,-0.9951297442271435
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-1.3585346592399508,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-0.4373130056302771,-1.035388290624052
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.20442438858021997,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.10262069915305427,0.12458872753742128
0.986734858419379,2.219295997670145,-0.6614252321892423,0.5334683986476243,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.6425544039363856,0.6944019996167415
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.10262069915305427,-1.0048625796198027
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.3689463936139221,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,0.0013831295061796465,0.1909489688510067
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-0.5048047187281934,-0.9677008444841948
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.6028614313666885,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.4524549611113826,2.4365795349027373
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.6028614313666885,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.9462671128770095,1.9587857974449223
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.37140262903773763,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.8112836866811767,-0.07980081570842183
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,0.6425544039363856,-0.9977841538796869
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.16575012274560993,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.5846721282948562,-0.7916250041988149
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.1940126542062486,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.5846721282948562,-1.001765768358502
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.9036429099734542,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.8112836866811767,1.1544996727242671
0.986734858419379,2.219295997670145,-0.6614252321892423,-1.0294906491725464,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.13636655570201248,-0.7876433897199997
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.6028614313666885,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.6763002604853439,1.7039624708007544
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,-0.8849117374454828,0.33410703981484646,-1.5171804151969397,-1.02609785684015
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.9883601479141207,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.8112836866811767,-0.6770429875306907
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,-2.952171288275007,1.1643082947205563,-0.8849117374454828,0.33410703981484646,-1.382196989001107,-1.0022081699672594
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.2713499818978453,-1.0026505715760166
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.3278158923554966,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.382196989001107,-0.5819266416478849
0.986734858419379,2.219295997670145,-0.6614252321892423,-1.1940126542062486,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.13636655570201248,-0.9115158401720258
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.273817421299284,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.3174715349155497,1.9375505202245749
0.986734858419379,-0.45059334178488003,1.511886682475227,0.739120904939752,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-0.6060422883750681,0.04761084761366219
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.8450295432301349,-0.954871197830235
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.0270344137487308,-2.952171288275007,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-0.33607543598340245,0.40153213461945114
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.5359246340714398,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-0.2010920097875696,-0.5045063601153685
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.1504259175240075,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,1.6549301004051318,2.0680589948079597
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.273817421299284,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,1.1487422521707586,1.7959820054222595
0.986734858419379,-0.45059334178488003,1.511886682475227,1.109295416265582,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.8450295432301349,1.3801244931904575
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.30509583844680355,-0.9690280493104666
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.5359246340714398,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.5846721282948562,-0.8672756792963022
0.986734858419379,2.219295997670145,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.2713499818978453,-1.0026505715760166
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.37140262903773763,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.44007926464263636,-0.19659484042033218
0.986734858419379,-0.45059334178488003,1.511886682475227,1.3560784238161352,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.4738251211915946,1.300492203614155
0.986734858419379,2.219295997670145,-0.6614252321892423,0.4512073961307732,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.7437919735832602,0.6775907384839666
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.1940126542062486,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.13636655570201248,-0.9115158401720258
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.039902383546517796,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.5385505752771517,-0.2833055557367505
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.13636655570201248,-1.0044201780110456
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.4794699275914118,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.3174715349155497,2.169811364822124
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.3689463936139221,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.9800129694259677,0.7297941283173204
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.6568599024229009,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,1.182488108719717,1.15405727111551
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-0.7410257145709009,-1.0159226198387337
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.8238381428804186,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.7775378301322184,-0.5235296292919297
0.986734858419379,2.219295997670145,-0.6614252321892423,1.273817421299284,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.216233965268675,1.8526094113431857
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.248011125262461,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.3698212925323606,-0.37842190161955624
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.6593161378467164,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.5413168342895109,-0.41868044801646476
-1.0134434711284752,2.219295997670145,-0.6614252321892423,0.49233789738919875,-2.952171288275007,-0.8588790482163563,1.1300562052513259,0.33410703981484646,-1.078484280060483,-0.35851382922548064
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.20442438858021997,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.550926271745898,-0.6991630679685524
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.6593161378467164,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.03236272704277856,-0.546534512947306
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.4512073961307732,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.9800129694259677,0.8138504339811953
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.17011241225097068,-1.0039777764022881
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.7802514061981776,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,1.013758825974926,1.173080540292071
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-1.008844194098618
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.16329388732179442,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.7080111001436972
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,-2.952171288275007,1.1643082947205563,1.1300562052513259,1.5232193557763332,-1.415942845550065,-1.0141530134037047
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.4794699275914118,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.5846721282948562,-0.45539978154331534
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.3278158923554966,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,0.5075709777405528,0.43382745205872936
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.3278158923554966,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,-0.33607543598340245,-0.01963419691743771
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.6028614313666885,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.550926271745898,-0.3983299740136319
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.152882152947823,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,-1.550926271745898,-0.9911481297483283
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.042358618970333294,0.33873373268402507,1.1643082947205563,-0.8849117374454828,0.33410703981484646,0.44007926464263636,0.08300297631424108
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.3560784238161352,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,1.4187091045624245,2.118050376597527
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.9472296466556952,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.5171804151969397,-0.9424839527850324
